text,true_label,transformer_prediction,transformer_confidence,final_prediction,postprocessed,reason
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Exclusivity,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Rofr/Rofo/Rofn,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
JOINT SUPPLY AND MARKETING AGREEMENT,Document Name,Document Name,0.9854627847671509,Document Name,False,Transformer confidence above threshold
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
HOSTING AGREEMENT,Document Name,Document Name,0.985037624835968,Document Name,False,Transformer confidence above threshold
Yes,Cap On Liability,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,No-Solicit Of Customers,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
Yes,Anti-Assignment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
Yes,Anti-Assignment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
New York,Governing Law,Governing Law,0.9849971532821655,Governing Law,False,Transformer confidence above threshold
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"Lifeway Foods, Inc. (""Lifeway""); Ludmila Smolyansky (""Individual"")",Parties,Parties,0.9874380230903625,Parties,False,Transformer confidence above threshold
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
CONSULTING AGREEMENT,Document Name,Document Name,0.985211968421936,Document Name,False,Transformer confidence above threshold
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Change Of Control,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
[]/[]/[][],Agreement Date,Agreement Date,0.4242122173309326,Agreement Date,False,No strong heuristic match
Yes,Non-Compete,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Competitive Restriction Exception,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
2 years,Renewal Term,Renewal Term,0.9455771446228027,Renewal Term,False,Transformer confidence above threshold
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Competitive Restriction Exception,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Affiliate License-Licensee,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
5/8/14,Agreement Date,Agreement Date,0.4394822120666504,Agreement Date,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
"Stremick's Heritage Foods, LLC (""Heritage""); Premier Nutrition Corporation (""Premier""); Heritage and Premier (individually as a “Party” and collectively as the “Parties”)",Parties,Parties,0.9876238107681274,Parties,False,Transformer confidence above threshold
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
[]/[]/20[],Agreement Date,Agreement Date,0.43742984533309937,Agreement Date,False,No strong heuristic match
Yes,Most Favored Nation,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
Yes,Minimum Commitment,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Compete,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
[]/[]/2000,Effective Date,Agreement Date,0.44394391775131226,Agreement Date,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,License Grant,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Insurance,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
WIRELESS CONTENT LICENSE AGREEMENT,Document Name,Document Name,0.985443651676178,Document Name,False,Transformer confidence above threshold
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"The John Hopkins University (""JHU""); Virtuoso Surgical, Inc. (""Company"")",Parties,Parties,0.9874017834663391,Parties,False,Transformer confidence above threshold
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Minimum Commitment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
9/4/14,Effective Date,Agreement Date,0.4400427043437958,Agreement Date,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Minimum Commitment,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Revenue/Profit Sharing,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
2/18/14,Agreement Date,Agreement Date,0.43811166286468506,Agreement Date,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"INKTOMI CORPORATION (""Inktomi""); MICROSOFT CORPORATION (""Microsoft"")",Parties,Parties,0.9875143766403198,Parties,False,Transformer confidence above threshold
No,Insurance,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
